day,time,from_activity,probability,to_activity
weekday,18:00:00,HOME,0.024199553239017124,NOT_AT_HOME
weekday,18:00:00,SLEEP_AT_HOME,0.12962962962962962,HOME
weekday,18:00:00,SLEEP_AT_HOME,0.8518518518518519,SLEEP_AT_HOME
weekday,18:00:00,SLEEP_AT_HOME,0.018518518518518517,NOT_AT_HOME
weekday,18:00:00,OTHER_HOME,0.012987012987012988,HOME
weekday,18:00:00,OTHER_HOME,0.9155844155844156,OTHER_HOME
weekday,18:00:00,OTHER_HOME,0.07142857142857142,NOT_AT_HOME
weekday,18:00:00,NOT_AT_HOME,0.09940357852882704,HOME
weekday,18:00:00,NOT_AT_HOME,0.008946322067594433,OTHER_HOME
weekday,18:00:00,NOT_AT_HOME,0.8916500994035785,NOT_AT_HOME
weekday,18:10:00,HOME,0.9677762039660056,HOME
weekday,18:10:00,HOME,0.002478753541076487,SLEEP_AT_HOME
weekday,18:10:00,HOME,0.00141643059490085,OTHER_HOME
weekday,18:10:00,HOME,0.028328611898016998,NOT_AT_HOME
weekday,18:10:00,SLEEP_AT_HOME,0.08,HOME
weekday,18:10:00,SLEEP_AT_HOME,0.9,SLEEP_AT_HOME
weekday,18:10:00,SLEEP_AT_HOME,0.02,NOT_AT_HOME
weekday,18:10:00,OTHER_HOME,0.031055900621118012,HOME
weekday,18:10:00,OTHER_HOME,0.8509316770186336,OTHER_HOME
weekday,18:10:00,OTHER_HOME,0.11801242236024845,NOT_AT_HOME
weekday,18:10:00,NOT_AT_HOME,0.09460181721004811,HOME
weekday,18:10:00,NOT_AT_HOME,0.012827365045430252,OTHER_HOME
weekday,18:10:00,NOT_AT_HOME,0.8925708177445216,NOT_AT_HOME
weekday,18:20:00,HOME,0.9578622816032888,HOME
weekday,18:20:00,HOME,0.003083247687564234,SLEEP_AT_HOME
weekday,18:20:00,HOME,0.0010277492291880781,OTHER_HOME
weekday,18:20:00,HOME,0.03802672147995889,NOT_AT_HOME
weekday,18:20:00,SLEEP_AT_HOME,0.09615384615384616,HOME
weekday,18:20:00,SLEEP_AT_HOME,0.9038461538461539,SLEEP_AT_HOME
weekday,18:20:00,OTHER_HOME,0.012121212121212121,HOME
weekday,18:20:00,OTHER_HOME,0.9272727272727272,OTHER_HOME
weekday,18:20:00,OTHER_HOME,0.06060606060606061,NOT_AT_HOME
weekday,18:20:00,NOT_AT_HOME,0.1096045197740113,HOME
weekday,18:20:00,NOT_AT_HOME,0.013559322033898305,OTHER_HOME
weekday,18:20:00,NOT_AT_HOME,0.8768361581920904,NOT_AT_HOME
weekday,18:30:00,HOME,0.9693026359693027,HOME
weekday,18:30:00,HOME,0.001001001001001001,SLEEP_AT_HOME
weekday,18:30:00,HOME,0.001001001001001001,OTHER_HOME
weekday,18:30:00,HOME,0.02869536202869536,NOT_AT_HOME
weekday,18:30:00,SLEEP_AT_HOME,0.03571428571428571,HOME
weekday,18:30:00,SLEEP_AT_HOME,0.9464285714285714,SLEEP_AT_HOME
weekday,18:30:00,SLEEP_AT_HOME,0.017857142857142856,OTHER_HOME
weekday,18:30:00,OTHER_HOME,0.005555555555555556,HOME
weekday,18:30:00,OTHER_HOME,0.9555555555555556,OTHER_HOME
weekday,18:30:00,OTHER_HOME,0.03888888888888889,NOT_AT_HOME
weekday,18:30:00,NOT_AT_HOME,0.08786610878661087,HOME
weekday,18:30:00,NOT_AT_HOME,0.0005977286312014345,SLEEP_AT_HOME
weekday,18:30:00,NOT_AT_HOME,0.008368200836820083,OTHER_HOME
weekday,18:30:00,NOT_AT_HOME,0.9031679617453676,NOT_AT_HOME
weekday,18:40:00,HOME,0.965302782324059,HOME
weekday,18:40:00,HOME,0.0009819967266775777,SLEEP_AT_HOME
weekday,18:40:00,HOME,0.0009819967266775777,OTHER_HOME
weekday,18:40:00,HOME,0.03273322422258593,NOT_AT_HOME
weekday,18:40:00,SLEEP_AT_HOME,0.03508771929824561,HOME
weekday,18:40:00,SLEEP_AT_HOME,0.9473684210526315,SLEEP_AT_HOME
weekday,18:40:00,SLEEP_AT_HOME,0.017543859649122806,NOT_AT_HOME
weekday,18:40:00,OTHER_HOME,0.02631578947368421,HOME
weekday,18:40:00,OTHER_HOME,0.8894736842105263,OTHER_HOME
weekday,18:40:00,OTHER_HOME,0.08421052631578947,NOT_AT_HOME
weekday,18:40:00,NOT_AT_HOME,0.059850374064837904,HOME
weekday,18:40:00,NOT_AT_HOME,0.011221945137157107,OTHER_HOME
weekday,18:40:00,NOT_AT_HOME,0.928927680798005,NOT_AT_HOME
weekday,18:50:00,HOME,0.9331585845347313,HOME
weekday,18:50:00,HOME,0.0036041939711664484,SLEEP_AT_HOME
weekday,18:50:00,HOME,0.00327653997378768,OTHER_HOME
weekday,18:50:00,HOME,0.05996068152031455,NOT_AT_HOME
weekday,18:50:00,SLEEP_AT_HOME,0.2807017543859649,HOME
weekday,18:50:00,SLEEP_AT_HOME,0.6842105263157895,SLEEP_AT_HOME
weekday,18:50:00,SLEEP_AT_HOME,0.03508771929824561,NOT_AT_HOME
weekday,18:50:00,OTHER_HOME,0.042105263157894736,HOME
weekday,18:50:00,OTHER_HOME,0.8105263157894737,OTHER_HOME
weekday,18:50:00,OTHER_HOME,0.14736842105263157,NOT_AT_HOME
weekday,18:50:00,NOT_AT_HOME,0.12445550715619166,HOME
weekday,18:50:00,NOT_AT_HOME,0.0012445550715619166,SLEEP_AT_HOME
weekday,18:50:00,NOT_AT_HOME,0.018668326073428748,OTHER_HOME
weekday,18:50:00,NOT_AT_HOME,0.8556316116988176,NOT_AT_HOME
weekday,19:00:00,HOME,0.9749348958333334,HOME
weekday,19:00:00,HOME,0.0003255208333333333,SLEEP_AT_HOME
weekday,19:00:00,HOME,0.0003255208333333333,OTHER_HOME
weekday,19:00:00,HOME,0.0244140625,NOT_AT_HOME
weekday,19:00:00,SLEEP_AT_HOME,0.038461538461538464,HOME
weekday,19:00:00,SLEEP_AT_HOME,0.9615384615384616,SLEEP_AT_HOME
weekday,19:00:00,OTHER_HOME,0.005154639175257732,HOME
weekday,19:00:00,OTHER_HOME,0.9536082474226805,OTHER_HOME
weekday,19:00:00,OTHER_HOME,0.041237113402061855,NOT_AT_HOME
weekday,19:00:00,NOT_AT_HOME,0.06234256926952141,HOME
weekday,19:00:00,NOT_AT_HOME,0.0012594458438287153,SLEEP_AT_HOME
weekday,19:00:00,NOT_AT_HOME,0.01700251889168766,OTHER_HOME
weekday,19:00:00,NOT_AT_HOME,0.9193954659949622,NOT_AT_HOME
weekday,19:10:00,HOME,0.9709396189861156,HOME
weekday,19:10:00,HOME,0.00032289312237649337,SLEEP_AT_HOME
weekday,19:10:00,HOME,0.0012915724895059735,OTHER_HOME
weekday,19:10:00,HOME,0.027445915402001936,NOT_AT_HOME
weekday,19:10:00,SLEEP_AT_HOME,0.07547169811320754,HOME
weekday,19:10:00,SLEEP_AT_HOME,0.9245283018867925,SLEEP_AT_HOME
weekday,19:10:00,OTHER_HOME,0.004694835680751174,HOME
weekday,19:10:00,OTHER_HOME,0.9342723004694836,OTHER_HOME
weekday,19:10:00,OTHER_HOME,0.06103286384976526,NOT_AT_HOME
weekday,19:10:00,NOT_AT_HOME,0.05897602073882048,HOME
weekday,19:10:00,NOT_AT_HOME,0.0006480881399870382,SLEEP_AT_HOME
weekday,19:10:00,NOT_AT_HOME,0.014906027219701879,OTHER_HOME
weekday,19:10:00,NOT_AT_HOME,0.9254698639014906,NOT_AT_HOME
weekday,19:20:00,HOME,0.9671285852400903,HOME
weekday,19:20:00,HOME,0.0022558814050918467,SLEEP_AT_HOME
weekday,19:20:00,HOME,0.0006445375443119562,OTHER_HOME
weekday,19:20:00,HOME,0.02997099581050596,NOT_AT_HOME
weekday,19:20:00,SLEEP_AT_HOME,0.13725490196078433,HOME
weekday,19:20:00,SLEEP_AT_HOME,0.8235294117647058,SLEEP_AT_HOME
weekday,19:20:00,SLEEP_AT_HOME,0.0392156862745098,NOT_AT_HOME
weekday,19:20:00,OTHER_HOME,0.017699115044247787,HOME
weekday,19:20:00,OTHER_HOME,0.8938053097345132,OTHER_HOME
weekday,19:20:00,OTHER_HOME,0.08849557522123894,NOT_AT_HOME
weekday,19:20:00,NOT_AT_HOME,0.08322411533420708,HOME
weekday,19:20:00,NOT_AT_HOME,0.019659239842726082,OTHER_HOME
weekday,19:20:00,NOT_AT_HOME,0.8971166448230669,NOT_AT_HOME
weekday,19:30:00,HOME,0.9815227779547626,HOME
weekday,19:30:00,HOME,0.0006371455877668047,SLEEP_AT_HOME
weekday,19:30:00,HOME,0.0006371455877668047,OTHER_HOME
weekday,19:30:00,HOME,0.017202930869703727,NOT_AT_HOME
weekday,19:30:00,SLEEP_AT_HOME,0.02040816326530612,HOME
weekday,19:30:00,SLEEP_AT_HOME,0.9795918367346939,SLEEP_AT_HOME
weekday,19:30:00,OTHER_HOME,0.008547008547008548,HOME
weekday,19:30:00,OTHER_HOME,0.9316239316239316,OTHER_HOME
weekday,19:30:00,OTHER_HOME,0.05982905982905983,NOT_AT_HOME
weekday,19:30:00,NOT_AT_HOME,0.05323450134770889,HOME
weekday,19:30:00,NOT_AT_HOME,0.010107816711590296,OTHER_HOME
weekday,19:30:00,NOT_AT_HOME,0.9366576819407008,NOT_AT_HOME
weekday,19:40:00,HOME,0.969332911792602,HOME
weekday,19:40:00,HOME,0.0009484666455896301,SLEEP_AT_HOME
weekday,19:40:00,HOME,0.0018969332911792601,OTHER_HOME
weekday,19:40:00,HOME,0.027821688270629148,NOT_AT_HOME
weekday,19:40:00,SLEEP_AT_HOME,0.12,HOME
weekday,19:40:00,SLEEP_AT_HOME,0.88,SLEEP_AT_HOME
weekday,19:40:00,OTHER_HOME,0.00851063829787234,HOME
weekday,19:40:00,OTHER_HOME,0.8893617021276595,OTHER_HOME
weekday,19:40:00,OTHER_HOME,0.10212765957446808,NOT_AT_HOME
weekday,19:40:00,NOT_AT_HOME,0.05555555555555555,HOME
weekday,19:40:00,NOT_AT_HOME,0.0006858710562414266,SLEEP_AT_HOME
weekday,19:40:00,NOT_AT_HOME,0.0102880658436214,OTHER_HOME
weekday,19:40:00,NOT_AT_HOME,0.9334705075445816,NOT_AT_HOME
weekday,19:50:00,HOME,0.9591125198098257,HOME
weekday,19:50:00,HOME,0.0012678288431061807,SLEEP_AT_HOME
weekday,19:50:00,HOME,0.0028526148969889066,OTHER_HOME
weekday,19:50:00,HOME,0.03676703645007924,NOT_AT_HOME
weekday,19:50:00,SLEEP_AT_HOME,0.14583333333333334,HOME
weekday,19:50:00,SLEEP_AT_HOME,0.8125,SLEEP_AT_HOME
weekday,19:50:00,SLEEP_AT_HOME,0.041666666666666664,NOT_AT_HOME
weekday,19:50:00,OTHER_HOME,0.013043478260869565,HOME
weekday,19:50:00,OTHER_HOME,0.8347826086956521,OTHER_HOME
weekday,19:50:00,OTHER_HOME,0.15217391304347827,NOT_AT_HOME
weekday,19:50:00,NOT_AT_HOME,0.09775967413441955,HOME
weekday,19:50:00,NOT_AT_HOME,0.017651052274270197,OTHER_HOME
weekday,19:50:00,NOT_AT_HOME,0.8845892735913102,NOT_AT_HOME
weekday,20:00:00,HOME,0.9836477987421384,HOME
weekday,20:00:00,HOME,0.0018867924528301887,SLEEP_AT_HOME
weekday,20:00:00,HOME,0.0009433962264150943,OTHER_HOME
weekday,20:00:00,HOME,0.013522012578616353,NOT_AT_HOME
weekday,20:00:00,SLEEP_AT_HOME,0.09302325581395349,HOME
weekday,20:00:00,SLEEP_AT_HOME,0.9069767441860465,SLEEP_AT_HOME
weekday,20:00:00,OTHER_HOME,0.013215859030837005,HOME
weekday,20:00:00,OTHER_HOME,0.9647577092511013,OTHER_HOME
weekday,20:00:00,OTHER_HOME,0.022026431718061675,NOT_AT_HOME
weekday,20:00:00,NOT_AT_HOME,0.0625,HOME
weekday,20:00:00,NOT_AT_HOME,0.014423076923076924,OTHER_HOME
weekday,20:00:00,NOT_AT_HOME,0.9230769230769231,NOT_AT_HOME
weekday,20:10:00,HOME,0.9801611903285803,HOME
weekday,20:10:00,HOME,0.0034097954122752636,SLEEP_AT_HOME
weekday,20:10:00,HOME,0.01642901425914445,NOT_AT_HOME
weekday,20:10:00,SLEEP_AT_HOME,0.06666666666666667,HOME
weekday,20:10:00,SLEEP_AT_HOME,0.9333333333333333,SLEEP_AT_HOME
weekday,20:10:00,OTHER_HOME,0.00823045267489712,HOME
weekday,20:10:00,OTHER_HOME,0.9259259259259259,OTHER_HOME
weekday,20:10:00,OTHER_HOME,0.06584362139917696,NOT_AT_HOME
weekday,20:10:00,NOT_AT_HOME,0.05244252873563218,HOME
weekday,20:10:00,NOT_AT_HOME,0.013649425287356323,OTHER_HOME
weekday,20:10:00,NOT_AT_HOME,0.9339080459770115,NOT_AT_HOME
weekday,20:20:00,HOME,0.975925925925926,HOME
weekday,20:20:00,HOME,0.0030864197530864196,SLEEP_AT_HOME
weekday,20:20:00,HOME,0.0006172839506172839,OTHER_HOME
weekday,20:20:00,HOME,0.020370370370370372,NOT_AT_HOME
weekday,20:20:00,SLEEP_AT_HOME,0.05660377358490566,HOME
weekday,20:20:00,SLEEP_AT_HOME,0.9433962264150944,SLEEP_AT_HOME
weekday,20:20:00,OTHER_HOME,0.020491803278688523,HOME
weekday,20:20:00,OTHER_HOME,0.9221311475409836,OTHER_HOME
weekday,20:20:00,OTHER_HOME,0.05737704918032787,NOT_AT_HOME
weekday,20:20:00,NOT_AT_HOME,0.07012417823228634,HOME
weekday,20:20:00,NOT_AT_HOME,0.01168736303871439,OTHER_HOME
weekday,20:20:00,NOT_AT_HOME,0.9181884587289992,NOT_AT_HOME
weekday,20:30:00,HOME,0.9837721984078384,HOME
weekday,20:30:00,HOME,0.002449479485609308,SLEEP_AT_HOME
weekday,20:30:00,HOME,0.0003061849357011635,OTHER_HOME
weekday,20:30:00,HOME,0.013472137170851195,NOT_AT_HOME
weekday,20:30:00,SLEEP_AT_HOME,1.0,SLEEP_AT_HOME
weekday,20:30:00,OTHER_HOME,0.012345679012345678,HOME
weekday,20:30:00,OTHER_HOME,0.934156378600823,OTHER_HOME
weekday,20:30:00,OTHER_HOME,0.053497942386831275,NOT_AT_HOME
weekday,20:30:00,NOT_AT_HOME,0.04338070306656694,HOME
weekday,20:30:00,NOT_AT_HOME,0.005983545250560957,OTHER_HOME
weekday,20:30:00,NOT_AT_HOME,0.9506357516828721,NOT_AT_HOME
weekday,20:40:00,HOME,0.9783139890042761,HOME
weekday,20:40:00,HOME,0.007025045815516188,SLEEP_AT_HOME
weekday,20:40:00,HOME,0.00030543677458766036,OTHER_HOME
weekday,20:40:00,HOME,0.014355528405620037,NOT_AT_HOME
weekday,20:40:00,SLEEP_AT_HOME,0.04411764705882353,HOME
weekday,20:40:00,SLEEP_AT_HOME,0.9558823529411765,SLEEP_AT_HOME
weekday,20:40:00,OTHER_HOME,0.00847457627118644,HOME
weekday,20:40:00,OTHER_HOME,0.9194915254237288,OTHER_HOME
weekday,20:40:00,OTHER_HOME,0.07203389830508475,NOT_AT_HOME
weekday,20:40:00,NOT_AT_HOME,0.06852409638554217,HOME
weekday,20:40:00,NOT_AT_HOME,0.0007530120481927711,SLEEP_AT_HOME
weekday,20:40:00,NOT_AT_HOME,0.008283132530120483,OTHER_HOME
weekday,20:40:00,NOT_AT_HOME,0.9224397590361446,NOT_AT_HOME
weekday,20:50:00,HOME,0.9672628069111852,HOME
weekday,20:50:00,HOME,0.01515610791148833,SLEEP_AT_HOME
weekday,20:50:00,HOME,0.0003031221582297666,OTHER_HOME
weekday,20:50:00,HOME,0.017277963019096697,NOT_AT_HOME
weekday,20:50:00,SLEEP_AT_HOME,0.07865168539325842,HOME
weekday,20:50:00,SLEEP_AT_HOME,0.9213483146067416,SLEEP_AT_HOME
weekday,20:50:00,OTHER_HOME,0.021834061135371178,HOME
weekday,20:50:00,OTHER_HOME,0.8384279475982532,OTHER_HOME
weekday,20:50:00,OTHER_HOME,0.13973799126637554,NOT_AT_HOME
weekday,20:50:00,NOT_AT_HOME,0.08456167571761056,HOME
weekday,20:50:00,NOT_AT_HOME,0.0015515903801396431,SLEEP_AT_HOME
weekday,20:50:00,NOT_AT_HOME,0.007757951900698216,OTHER_HOME
weekday,20:50:00,NOT_AT_HOME,0.9061287820015516,NOT_AT_HOME
weekday,21:00:00,HOME,0.9797705314009661,HOME
weekday,21:00:00,HOME,0.008454106280193236,SLEEP_AT_HOME
weekday,21:00:00,HOME,0.0009057971014492754,OTHER_HOME
weekday,21:00:00,HOME,0.010869565217391304,NOT_AT_HOME
weekday,21:00:00,SLEEP_AT_HOME,0.029850746268656716,HOME
weekday,21:00:00,SLEEP_AT_HOME,0.9626865671641791,SLEEP_AT_HOME
weekday,21:00:00,SLEEP_AT_HOME,0.007462686567164179,NOT_AT_HOME
weekday,21:00:00,OTHER_HOME,0.009852216748768473,SLEEP_AT_HOME
weekday,21:00:00,OTHER_HOME,0.9556650246305419,OTHER_HOME
weekday,21:00:00,OTHER_HOME,0.034482758620689655,NOT_AT_HOME
weekday,21:00:00,NOT_AT_HOME,0.06921241050119331,HOME
weekday,21:00:00,NOT_AT_HOME,0.0007955449482895784,SLEEP_AT_HOME
weekday,21:00:00,NOT_AT_HOME,0.006364359586316627,OTHER_HOME
weekday,21:00:00,NOT_AT_HOME,0.9236276849642004,NOT_AT_HOME
weekday,21:10:00,HOME,0.9811151079136691,HOME
weekday,21:10:00,HOME,0.010491606714628298,SLEEP_AT_HOME
weekday,21:10:00,HOME,0.00029976019184652276,OTHER_HOME
weekday,21:10:00,HOME,0.008093525179856115,NOT_AT_HOME
weekday,21:10:00,SLEEP_AT_HOME,0.0125,HOME
weekday,21:10:00,SLEEP_AT_HOME,0.9875,SLEEP_AT_HOME
weekday,21:10:00,OTHER_HOME,0.00975609756097561,HOME
weekday,21:10:00,OTHER_HOME,0.9512195121951219,OTHER_HOME
weekday,21:10:00,OTHER_HOME,0.03902439024390244,NOT_AT_HOME
weekday,21:10:00,NOT_AT_HOME,0.07219917012448132,HOME
weekday,21:10:00,NOT_AT_HOME,0.0024896265560165973,SLEEP_AT_HOME
weekday,21:10:00,NOT_AT_HOME,0.006639004149377593,OTHER_HOME
weekday,21:10:00,NOT_AT_HOME,0.9186721991701244,NOT_AT_HOME
weekday,21:20:00,HOME,0.9658145065398336,HOME
weekday,21:20:00,HOME,0.02318668252080856,SLEEP_AT_HOME
weekday,21:20:00,HOME,0.00029726516052318666,OTHER_HOME
weekday,21:20:00,HOME,0.01070154577883472,NOT_AT_HOME
weekday,21:20:00,SLEEP_AT_HOME,0.00510204081632653,HOME
weekday,21:20:00,SLEEP_AT_HOME,0.9948979591836735,SLEEP_AT_HOME
weekday,21:20:00,OTHER_HOME,0.00980392156862745,HOME
weekday,21:20:00,OTHER_HOME,0.9362745098039216,OTHER_HOME
weekday,21:20:00,OTHER_HOME,0.05392156862745098,NOT_AT_HOME
weekday,21:20:00,NOT_AT_HOME,0.08231173380035026,HOME
weekday,21:20:00,NOT_AT_HOME,0.0008756567425569177,SLEEP_AT_HOME
weekday,21:20:00,NOT_AT_HOME,0.006129597197898424,OTHER_HOME
weekday,21:20:00,NOT_AT_HOME,0.9106830122591943,NOT_AT_HOME
weekday,21:30:00,HOME,0.9769874476987448,HOME
weekday,21:30:00,HOME,0.016138673042438732,SLEEP_AT_HOME
weekday,21:30:00,HOME,0.006873879258816497,NOT_AT_HOME
weekday,21:30:00,SLEEP_AT_HOME,0.010948905109489052,HOME
weekday,21:30:00,SLEEP_AT_HOME,0.9890510948905109,SLEEP_AT_HOME
weekday,21:30:00,OTHER_HOME,0.005025125628140704,HOME
weekday,21:30:00,OTHER_HOME,0.9597989949748744,OTHER_HOME
weekday,21:30:00,OTHER_HOME,0.035175879396984924,NOT_AT_HOME
weekday,21:30:00,NOT_AT_HOME,0.04783808647654094,HOME
weekday,21:30:00,NOT_AT_HOME,0.0027598896044158236,SLEEP_AT_HOME
weekday,21:30:00,NOT_AT_HOME,0.004599816007359705,OTHER_HOME
weekday,21:30:00,NOT_AT_HOME,0.9448022079116836,NOT_AT_HOME
weekday,21:40:00,HOME,0.9320300751879699,HOME
weekday,21:40:00,HOME,0.06255639097744362,SLEEP_AT_HOME
weekday,21:40:00,HOME,0.005413533834586466,NOT_AT_HOME
weekday,21:40:00,SLEEP_AT_HOME,0.006097560975609756,HOME
weekday,21:40:00,SLEEP_AT_HOME,0.9939024390243902,SLEEP_AT_HOME
weekday,21:40:00,OTHER_HOME,0.01020408163265306,HOME
weekday,21:40:00,OTHER_HOME,0.01020408163265306,SLEEP_AT_HOME
weekday,21:40:00,OTHER_HOME,0.9285714285714286,OTHER_HOME
weekday,21:40:00,OTHER_HOME,0.05102040816326531,NOT_AT_HOME
weekday,21:40:00,NOT_AT_HOME,0.059602649006622516,HOME
weekday,21:40:00,NOT_AT_HOME,0.001892147587511826,SLEEP_AT_HOME
weekday,21:40:00,NOT_AT_HOME,0.002838221381267739,OTHER_HOME
weekday,21:40:00,NOT_AT_HOME,0.935666982024598,NOT_AT_HOME
weekday,21:50:00,HOME,0.8799747315224258,HOME
weekday,21:50:00,HOME,0.1080227416298168,SLEEP_AT_HOME
weekday,21:50:00,HOME,0.0003158559696778269,OTHER_HOME
weekday,21:50:00,HOME,0.011686670878079595,NOT_AT_HOME
weekday,21:50:00,SLEEP_AT_HOME,0.01858736059479554,HOME
weekday,21:50:00,SLEEP_AT_HOME,0.9776951672862454,SLEEP_AT_HOME
weekday,21:50:00,SLEEP_AT_HOME,0.0037174721189591076,NOT_AT_HOME
weekday,21:50:00,OTHER_HOME,0.043243243243243246,HOME
weekday,21:50:00,OTHER_HOME,0.02702702702702703,SLEEP_AT_HOME
weekday,21:50:00,OTHER_HOME,0.7081081081081081,OTHER_HOME
weekday,21:50:00,OTHER_HOME,0.22162162162162163,NOT_AT_HOME
weekday,21:50:00,NOT_AT_HOME,0.11209439528023599,HOME
weekday,21:50:00,NOT_AT_HOME,0.02359882005899705,SLEEP_AT_HOME
weekday,21:50:00,NOT_AT_HOME,0.00983284169124877,OTHER_HOME
weekday,21:50:00,NOT_AT_HOME,0.8544739429695182,NOT_AT_HOME
weekday,22:00:00,HOME,0.9489376285126799,HOME
weekday,22:00:00,HOME,0.04660726525017135,SLEEP_AT_HOME
weekday,22:00:00,HOME,0.004455106237148732,NOT_AT_HOME
weekday,22:00:00,SLEEP_AT_HOME,1.0,SLEEP_AT_HOME
weekday,22:00:00,OTHER_HOME,0.007042253521126761,HOME
weekday,22:00:00,OTHER_HOME,0.007042253521126761,SLEEP_AT_HOME
weekday,22:00:00,OTHER_HOME,0.9647887323943662,OTHER_HOME
weekday,22:00:00,OTHER_HOME,0.02112676056338028,NOT_AT_HOME
weekday,22:00:00,NOT_AT_HOME,0.08535300316122234,HOME
weekday,22:00:00,NOT_AT_HOME,0.004214963119072708,SLEEP_AT_HOME
weekday,22:00:00,NOT_AT_HOME,0.004214963119072708,OTHER_HOME
weekday,22:00:00,NOT_AT_HOME,0.9062170706006323,NOT_AT_HOME
weekday,22:10:00,HOME,0.9333567169414241,HOME
weekday,22:10:00,HOME,0.06243423360224483,SLEEP_AT_HOME
weekday,22:10:00,HOME,0.004209049456331112,NOT_AT_HOME
weekday,22:10:00,SLEEP_AT_HOME,1.0,SLEEP_AT_HOME
weekday,22:10:00,OTHER_HOME,0.0070921985815602835,HOME
weekday,22:10:00,OTHER_HOME,0.028368794326241134,SLEEP_AT_HOME
weekday,22:10:00,OTHER_HOME,0.8723404255319149,OTHER_HOME
weekday,22:10:00,OTHER_HOME,0.09219858156028368,NOT_AT_HOME
weekday,22:10:00,NOT_AT_HOME,0.07990867579908675,HOME
weekday,22:10:00,NOT_AT_HOME,0.012557077625570776,SLEEP_AT_HOME
weekday,22:10:00,NOT_AT_HOME,0.00228310502283105,OTHER_HOME
weekday,22:10:00,NOT_AT_HOME,0.9052511415525114,NOT_AT_HOME
weekday,22:20:00,HOME,0.8883601756954612,HOME
weekday,22:20:00,HOME,0.10431918008784773,SLEEP_AT_HOME
weekday,22:20:00,HOME,0.007320644216691069,NOT_AT_HOME
weekday,22:20:00,SLEEP_AT_HOME,0.00487408610885459,HOME
weekday,22:20:00,SLEEP_AT_HOME,0.9951259138911455,SLEEP_AT_HOME
weekday,22:20:00,OTHER_HOME,0.008,HOME
weekday,22:20:00,OTHER_HOME,0.04,SLEEP_AT_HOME
weekday,22:20:00,OTHER_HOME,0.856,OTHER_HOME
weekday,22:20:00,OTHER_HOME,0.096,NOT_AT_HOME
weekday,22:20:00,NOT_AT_HOME,0.08190709046454768,HOME
weekday,22:20:00,NOT_AT_HOME,0.012224938875305624,SLEEP_AT_HOME
weekday,22:20:00,NOT_AT_HOME,0.0024449877750611247,OTHER_HOME
weekday,22:20:00,NOT_AT_HOME,0.9034229828850856,NOT_AT_HOME
weekday,22:30:00,HOME,0.8856457417033187,HOME
weekday,22:30:00,HOME,0.11195521791283487,SLEEP_AT_HOME
weekday,22:30:00,HOME,0.0023990403838464614,NOT_AT_HOME
weekday,22:30:00,SLEEP_AT_HOME,0.0013114754098360656,HOME
weekday,22:30:00,SLEEP_AT_HOME,0.9986885245901639,SLEEP_AT_HOME
weekday,22:30:00,OTHER_HOME,0.027522935779816515,SLEEP_AT_HOME
weekday,22:30:00,OTHER_HOME,0.8807339449541285,OTHER_HOME
weekday,22:30:00,OTHER_HOME,0.09174311926605505,NOT_AT_HOME
weekday,22:30:00,NOT_AT_HOME,0.05188067444876784,HOME
weekday,22:30:00,NOT_AT_HOME,0.016861219195849545,SLEEP_AT_HOME
weekday,22:30:00,NOT_AT_HOME,0.005188067444876783,OTHER_HOME
weekday,22:30:00,NOT_AT_HOME,0.9260700389105059,NOT_AT_HOME
weekday,22:40:00,HOME,0.8817013735046522,HOME
weekday,22:40:00,HOME,0.11253876827647319,SLEEP_AT_HOME
weekday,22:40:00,HOME,0.0057598582188746125,NOT_AT_HOME
weekday,22:40:00,SLEEP_AT_HOME,0.0005497526113249038,HOME
weekday,22:40:00,SLEEP_AT_HOME,0.9989004947773502,SLEEP_AT_HOME
weekday,22:40:00,SLEEP_AT_HOME,0.0005497526113249038,NOT_AT_HOME
weekday,22:40:00,OTHER_HOME,0.05,SLEEP_AT_HOME
weekday,22:40:00,OTHER_HOME,0.89,OTHER_HOME
weekday,22:40:00,OTHER_HOME,0.06,NOT_AT_HOME
weekday,22:40:00,NOT_AT_HOME,0.08493150684931507,HOME
weekday,22:40:00,NOT_AT_HOME,0.015068493150684932,SLEEP_AT_HOME
weekday,22:40:00,NOT_AT_HOME,0.00821917808219178,OTHER_HOME
weekday,22:40:00,NOT_AT_HOME,0.8917808219178082,NOT_AT_HOME
weekday,22:50:00,HOME,0.7681441792498782,HOME
weekday,22:50:00,HOME,0.2289332683877253,SLEEP_AT_HOME
weekday,22:50:00,HOME,0.0029225523623964927,NOT_AT_HOME
weekday,22:50:00,SLEEP_AT_HOME,0.0033540967896502154,HOME
weekday,22:50:00,SLEEP_AT_HOME,0.9966459032103497,SLEEP_AT_HOME
weekday,22:50:00,OTHER_HOME,0.031578947368421054,HOME
weekday,22:50:00,OTHER_HOME,0.06315789473684211,SLEEP_AT_HOME
weekday,22:50:00,OTHER_HOME,0.7578947368421053,OTHER_HOME
weekday,22:50:00,OTHER_HOME,0.14736842105263157,NOT_AT_HOME
weekday,22:50:00,NOT_AT_HOME,0.09538002980625931,HOME
weekday,22:50:00,NOT_AT_HOME,0.029806259314456036,SLEEP_AT_HOME
weekday,22:50:00,NOT_AT_HOME,0.0029806259314456036,OTHER_HOME
weekday,22:50:00,NOT_AT_HOME,0.8718330849478391,NOT_AT_HOME
weekday,23:00:00,HOME,0.837068443367656,HOME
